img,gt
TCGA-V1-A9Z9-01A-02-TSB.C130BC9B-3C93-43E4-832B-296480105680.svs,neg
TCGA-V1-A9ZG-01A-01-TSA.689D242F-AC2D-4885-A42E-78583DE7EB03.svs,neg
TCGA-VN-A88L-01A-01-TS1.597C5A27-C448-466C-8144-2C8C9166176A.svs,neg
TCGA-VN-A88Q-01A-01-TS1.9FFEF08D-3380-410A-8859-D0C6777CC42F.svs,neg
TCGA-VP-A872-01A-01-TS1.55B9394B-7B38-479A-91BD-C0E0C97787E4.svs,neg
TCGA-VP-A875-01A-03-TSC.AD2E1524-B182-426E-B648-336413326839.svs,neg
TCGA-VP-A87J-01A-01-TSA.7D927837-324F-4245-974D-265D59987142.svs,neg
TCGA-VP-A87K-01A-01-TSA.D20F7E24-F2E4-4791-BBDA-FFBC9018EE0F.svs,neg
TCGA-VP-AA1N-01A-03-TSC.DA36ADC6-D5DC-4861-90A6-3B3BD1B61D30.svs,neg
TCGA-XJ-A83F-01A-01-TS1.A64E1105-4C29-4402-8DA8-C4F43AC60114.svs,neg
TCGA-XJ-A9DI-01A-01-TS1.2A491F91-12B2-4784-ABBE-94C4067757D1.svs,neg
TCGA-XK-AAIR-01Z-00-DX1.FDE3AE0A-828C-494F-957D-3FCAD7D8CE4A.svs,pos
TCGA-XK-AAIR-01Z-00-DX1.FDE3AE0A-828C-494F-957D-3FCAD7D8CE4A_1.svs,pos
TCGA-XK-AAIV-01A-01-TS1.D90371C6-5451-4EC9-AF0A-26551470F36E.svs,neg
TCGA-XK-AAIW-01A-01-TS1.61B002A3-60BA-4122-A5B2-75BA55588E41.svs,pos
TCGA-XK-AAJA-01A-01-TS1.135FDF52-185C-4EF1-BA94-303A3B0F0A67.svs,pos
TCGA-XK-AAJP-01Z-00-DX1.D61D88E0-5514-46C0-A197-8DC04A47A82D.svs,pos
TCGA-XK-AAJP-01Z-00-DX1.D61D88E0-5514-46C0-A197-8DC04A47A82D_1.svs,pos
TCGA-XK-AAJR-01Z-00-DX1.4B74631F-EFCB-48AB-93EA-21BA74103F30.svs,pos
TCGA-XK-AAJR-01Z-00-DX1.4B74631F-EFCB-48AB-93EA-21BA74103F30_1.svs,pos
TCGA-XK-AAJT-01Z-00-DX1.0ADE397E-A876-4D29-87DD-3B203CC00136.svs,neg
TCGA-XK-AAJT-01Z-00-DX1.0ADE397E-A876-4D29-87DD-3B203CC00136_1.svs,neg
TCGA-XK-AAJT-01Z-00-DX1.0ADE397E-A876-4D29-87DD-3B203CC00136_2.svs,neg
TCGA-XK-AAJU-01A-01-TS1.775F17EB-E0A3-4244-B6D7-90B11C2E33AB.svs,pos
TCGA-Y6-A8TL-01A-02-TSB.F04A549B-0D2E-47A5-AD64-54883ADEF514.svs,pos
TCGA-Y6-A9XI-01A-01-TSA.4066C308-9C8B-475A-B22B-CBA72743D0BE.svs,pos
TCGA-YJ-A8SW-01A-01-TSA.B5FDC456-41FD-4A6B-86AF-342C253BF2EE.svs,pos
TCGA-YL-A8HJ-01A-01-TSA.2DA5DB1D-109B-40FB-A53A-2AFDCC5B499D.svs,pos
TCGA-YL-A8HM-01A-01-TSA.9AB76A14-D129-44B9-866F-5C6C3C8BEFD6.svs,pos
TCGA-YL-A8HO-01A-01-TSA.2FCEFD51-8F69-412E-8285-A2E470621DDA.svs,pos
